1437602345105,4385,36 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-1,text,true,237098,19,19,4361
1437602349379,178,30 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-9,bin,true,307,19,19,178
1437602349345,213,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-18,text,true,9631,19,19,212
1437602349403,189,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-20,text,true,9634,19,19,188
1437602349432,394,32 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-2,text,true,18709,19,19,359
1437602349566,620,31 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-9,text,true,71985,19,19,613
1437602348696,1643,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-12,text,true,58964,19,19,1637
1437602350207,183,32 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-9,text,true,18709,19,19,182
1437602347332,3079,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-13,text,true,108478,19,19,3068
1437602348611,1806,31 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-14,text,true,71982,19,19,1797
1437602349597,826,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-20,text,true,58964,19,19,818
1437602349581,977,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-18,text,true,58964,19,19,972
1437602345611,5189,27 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-4,text,true,313460,19,19,5162
1437602350433,683,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-13,text,true,18709,19,19,681
1437602350846,336,29 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-4,bin,true,11115,19,19,335
1437602351192,171,30 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-4,bin,true,307,19,19,171
1437602350448,1207,32 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-14,text,true,18709,19,19,1205
1437602344142,7654,22 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-15,bin,true,521388,19,19,7609
1437602345211,6787,36 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-5,text,true,237098,19,19,6765
1437602351881,188,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-15,text,true,9634,19,19,187
1437602347725,4366,45 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-3,text,true,313460,19,19,4335
1437602350399,1832,34 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-9,text,true,108478,19,19,1822
1437602349835,2423,34 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-2,text,true,108478,19,19,2413
1437602352079,713,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-15,text,true,58964,19,19,707
1437602347767,5213,27 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-10,text,true,313460,19,19,5183
1437602352256,863,33 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-9,text,true,58964,19,19,857
1437602351371,1826,31 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-4,text,true,71982,19,19,1803
1437602343551,9675,22 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-17,bin,true,521388,19,19,9608
1437602353041,343,29 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-10,bin,true,11115,19,19,342
1437602352286,1175,33 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-2,text,true,58964,19,19,1169
1437602350453,3031,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-20,text,true,108478,19,19,3019
1437602353395,166,30 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-10,bin,true,307,19,19,166
1437602353229,355,32 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-4,text,true,18709,19,19,354
1437602353289,344,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-17,text,true,9631,19,19,343
1437602347566,6074,35 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-7,text,true,313460,19,19,6042
1437602347534,6219,36 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-6,text,true,237098,19,19,6194
1437602350356,3462,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-12,text,true,108478,19,19,3452
1437602351668,2214,34 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-14,text,true,108478,19,19,2201
1437602353511,373,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-20,text,true,18709,19,19,369
1437602350577,3316,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-18,text,true,108478,19,19,3302
1437602352812,1163,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-15,text,true,108478,19,19,1151
1437602353146,1028,36 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-9,text,true,237098,19,19,1006
1437602353997,187,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-15,text,true,18709,19,19,184
1437602348956,5312,27 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-16,text,true,313460,19,19,5277
1437602353845,531,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-12,text,true,18709,19,19,529
1437602354300,176,29 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-16,bin,true,11115,19,19,175
1437602354487,162,30 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-16,bin,true,307,19,19,162
1437602353640,1143,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-17,text,true,58964,19,19,1137
1437602353926,892,33 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-14,text,true,58964,19,19,886
1437602354226,736,35 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-9,text,true,313460,19,19,704
1437602353595,1415,34 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-4,text,true,108478,19,19,1392
1437602349517,5499,35 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-1,text,true,313460,19,19,5456
1437602355030,185,37 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-9,bin,true,11115,19,19,184
1437602353681,1632,37 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-7,bin,true,11115,19,19,1630
1437602355226,156,38 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-9,bin,true,307,19,19,156
1437602355322,168,38 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-7,bin,true,307,19,19,168
1437602353948,1545,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-18,text,true,18709,19,19,1543
1437602346402,9171,22 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-19,bin,true,521388,19,19,9126
1437602355030,715,33 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-4,text,true,58964,19,19,711
1437602353567,2181,31 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-10,text,true,71985,19,19,2174
1437602355632,186,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-19,text,true,9628,19,19,185
1437602355390,557,39 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-9,text,true,5698,19,19,351
1437602355502,447,39 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-7,text,true,5699,19,19,239
1437602355067,1097,37 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-1,bin,true,11115,19,19,1096
1437602356175,143,38 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-1,bin,true,307,19,19,143
1437602354209,2194,28 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-15,text,true,237098,19,19,2169
1437602355772,649,32 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-10,text,true,18709,19,19,646
1437602354810,1649,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-17,text,true,108478,19,19,1639
1437602347644,8852,27 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-11,text,true,313460,19,19,8823
1437602354657,1864,31 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-16,text,true,71985,19,19,1856
1437602351128,5438,28 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-13,text,true,237098,19,19,5416
1437602355964,824,40 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-9,text,true,72012,19,19,816
1437602356482,339,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-17,text,true,18709,19,19,338
1437602356326,521,39 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-1,text,true,5700,19,19,186
1437602356541,326,29 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-11,bin,true,11115,19,19,326
1437602356876,187,30 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-11,bin,true,307,19,19,187
1437602352149,4958,44 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-3,text,true,237098,19,19,4936
1437602356808,372,41 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-9,text,true,58964,19,19,363
1437602355965,1233,40 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-7,text,true,72012,19,19,1221
1437602356531,714,32 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-16,text,true,18709,19,19,711
1437602355823,1531,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-19,text,true,58964,19,19,1525
1437602353921,3489,28 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-20,text,true,237098,19,19,3468
1437602357154,334,46 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-3,bin,true,11115,19,19,333
1437602357498,138,47 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-3,bin,true,307,19,19,138
1437602353481,4197,36 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-2,text,true,237098,19,19,4174
1437602357214,754,41 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-7,text,true,58964,19,19,749
1437602357070,1009,31 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-11,text,true,71982,19,19,1001
1437602356435,1906,34 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-10,text,true,108478,19,19,1894
1437602352044,6637,35 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-5,text,true,313460,19,19,6606
1437602357194,1500,43 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-9,text,true,108478,19,19,1489
1437602356445,2284,27 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-15,text,true,313460,19,19,2254
1437602356853,1976,40 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-1,text,true,72012,19,19,1968
1437602353787,5119,35 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-6,text,true,313460,19,19,5085
1437602358105,998,32 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-11,text,true,18709,19,19,995
1437602358822,314,29 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-15,bin,true,11115,19,19,312
1437602358777,465,37 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-5,bin,true,11115,19,19,464
1437602355763,3536,36 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-4,text,true,237098,19,19,3514
1437602359140,169,30 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-15,bin,true,307,19,19,169
1437602358752,647,42 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-9,text,true,18709,19,19,643
1437602359248,177,38 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-5,bin,true,307,19,19,177
1437602358368,1387,33 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-10,text,true,58964,19,19,1375
1437602357252,2508,34 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-16,text,true,108478,19,19,2490
1437602359431,396,39 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-5,text,true,5700,19,19,214
1437602358848,1057,41 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-1,text,true,58964,19,19,1050
1437602358956,1123,37 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-6,bin,true,11115,19,19,1121
1437602360087,161,38 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-6,bin,true,307,19,19,161
1437602359323,991,31 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-15,text,true,71988,19,19,983
1437602354836,5589,36 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-14,text,true,237098,19,19,5567
1437602355505,4949,28 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-18,text,true,237098,19,19,4927
1437602357379,3118,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-19,text,true,108478,19,19,3106
1437602357986,2523,43 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-7,text,true,108478,19,19,2510
1437602360254,375,39 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-6,text,true,5700,19,19,183
1437602354387,6244,28 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-12,text,true,237098,19,19,6212
1437602357451,3302,27 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-20,text,true,313460,19,19,3274
1437602360324,464,32 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-15,text,true,18709,19,19,462
1437602359811,1013,33 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-16,text,true,58964,19,19,1006
1437602360531,331,42 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-7,text,true,18709,19,19,330
1437602357731,3211,35 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-2,text,true,313460,19,19,3179
1437602360799,155,29 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-20,bin,true,11115,19,19,154
1437602359115,1960,34 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-11,text,true,108478,19,19,1948
1437602360959,163,30 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-20,bin,true,307,19,19,163
1437602360975,171,37 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-2,bin,true,11115,19,19,169
1437602359834,1374,40 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-5,text,true,72015,19,19,1365
1437602361152,180,38 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-2,bin,true,307,19,19,180
1437602360530,823,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-19,text,true,18709,19,19,821
1437602359922,1465,43 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-1,text,true,108478,19,19,1453
1437602357644,3932,48 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-3,text,true,71985,19,19,3925
1437602356832,4876,28 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-17,text,true,237098,19,19,4855
1437602361338,397,39 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-2,text,true,5700,19,19,231
1437602361405,337,42 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-1,text,true,18709,19,19,335
1437602360796,994,34 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-15,text,true,108478,19,19,984
1437602361090,723,33 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-11,text,true,58964,19,19,717
1437602361594,303,49 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-3,text,true,18709,19,19,302
1437602361129,827,31 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-20,text,true,71988,19,19,819
1437602360638,1351,40 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-6,text,true,72009,19,19,1343
1437602361227,978,41 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-5,text,true,58964,19,19,972
1437602361742,475,40 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-2,text,true,72012,19,19,462
1437602356591,5703,27 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-13,text,true,313460,19,19,5673
1437602361967,515,32 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-20,text,true,18709,19,19,513
1437602361805,1023,33 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-15,text,true,58964,19,19,1010
1437602359332,3496,35 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-4,text,true,313460,19,19,3458
1437602361999,1030,41 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-6,text,true,58964,19,19,1024
1437602362338,715,29 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-13,bin,true,11115,19,19,713
1437602361905,1252,50 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-3,text,true,58964,19,19,1247
1437602362238,1118,41 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-2,text,true,58964,19,19,1112
1437602362492,1040,34 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-20,text,true,108478,19,19,1028
1437602361823,1909,36 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-11,text,true,237098,19,19,1888
1437602361765,2168,45 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-1,text,true,313460,19,19,2102
1437602362893,1081,37 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-4,bin,true,11115,19,19,1079
1437602363556,724,33 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-20,text,true,58964,19,19,718
1437602363060,1277,30 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-13,bin,true,307,19,19,1277
1437602360870,3547,45 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-7,text,true,313460,19,19,3520
1437602360838,3742,36 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-16,text,true,237098,19,19,3720
1437602363787,917,35 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-11,text,true,313460,19,19,888
1437602364764,177,37 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-11,bin,true,11115,19,19,177
1437602359770,5321,36 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-10,text,true,237098,19,19,5298
1437602363979,1322,38 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-4,bin,true,307,19,19,1322
1437602362215,3175,43 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-5,text,true,108478,19,19,3163
1437602364952,560,38 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-11,bin,true,307,19,19,560
1437602363046,2870,43 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-6,text,true,108478,19,19,2860
1437602365308,652,39 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-4,text,true,5699,19,19,234
1437602363375,2644,43 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-2,text,true,108478,19,19,2634
1437602365520,578,39 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-11,text,true,5698,19,19,217
1437602364475,1813,44 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-7,text,true,237098,19,19,1791
1437602365418,897,42 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-5,text,true,18709,19,19,894
1437602360481,5912,27 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-18,text,true,313460,19,19,5882
1437602365945,548,42 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-6,text,true,18709,19,19,546
1437602366334,185,46 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-7,bin,true,11115,19,19,184
1437602359405,7156,45 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-9,text,true,313460,19,19,7126
1437602366527,183,47 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-7,bin,true,307,19,19,183
1437602361757,4990,27 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-17,text,true,313460,19,19,4959
1437602366043,725,42 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-2,text,true,18709,19,19,723
1437602366441,545,29 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-18,bin,true,11115,19,19,544
1437602366801,374,29 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-17,bin,true,11115,19,19,373
1437602366998,186,30 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-18,bin,true,307,19,19,186
1437602367185,182,30 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-17,bin,true,307,19,19,182
1437602364344,3527,31 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-13,text,true,71988,19,19,3519
1437602366718,1258,48 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-7,text,true,71982,19,19,1250
1437602364303,3720,36 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-20,text,true,237098,19,19,3699
1437602365971,2161,40 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-4,text,true,72015,19,19,2150
1437602367376,1122,31 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-17,text,true,71988,19,19,1115
1437602367894,645,32 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-13,text,true,18709,19,19,642
1437602368005,643,49 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-7,text,true,18709,19,19,641
1437602368521,307,32 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-17,text,true,18709,19,19,306
1437602360457,8532,35 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-14,text,true,313460,19,19,8500
1437602362849,6159,36 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-15,text,true,237098,19,19,6135
1437602368161,972,41 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-4,text,true,58964,19,19,965
1437602367205,1941,31 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-18,text,true,71982,19,19,1934
1437602368659,681,50 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-7,text,true,58964,19,19,674
1437602369167,349,32 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-18,text,true,18709,19,19,347
1437602366615,3212,44 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-9,text,true,237098,19,19,3189
1437602369062,1162,37 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-14,bin,true,11115,19,19,1162
1437602368839,1385,34 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-17,text,true,108478,19,19,1385
1437602361359,8865,28 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-19,text,true,237098,19,19,8865
1437602366105,4119,40 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-11,text,true,72015,19,19,4119
1437602360667,9563,27 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-12,text,true,313460,19,19,9556
1437602363974,6352,44 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-1,text,true,237098,19,19,6328
1437602366506,3864,45 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-6,text,true,313460,19,19,3835
1437602370254,180,38 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-14,bin,true,307,19,19,180
1437602370353,351,46 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-1,bin,true,11115,19,19,349
