1437541680657,892,39 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-9,text,true,58964,30,30,82
1437541681560,266,37 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-9,text,true,18709,30,30,49
1437541666788,15190,34 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-8,bin,true,626267,30,30,24
1437541668145,14629,34 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-31,bin,true,626267,30,30,18
1437541679913,3068,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-16,text,true,108478,30,30,18
1437541682992,82,28 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-16,text,true,1133,30,30,82
1437541621982,61575,19 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-28,bin,true,521388,30,30,201
1437541679355,4325,40 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-23,text,true,237098,30,30,272
1437541683711,120,42 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_eeeeee_1x100.png.jsf,200,OK,Grupo de Hilos 1-23,bin,true,359,30,30,120
1437541670826,13038,33 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-22,bin,true,521388,30,30,40
1437541683075,870,31 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-16,bin,true,11115,30,30,64
1437541683949,163,32 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-16,bin,true,307,30,30,163
1437541677963,6261,41 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-15,text,true,313460,30,30,103
1437541681340,3035,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-34,text,true,108478,30,30,45
1437541684385,44,28 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-34,text,true,1133,30,30,44
1437541675926,8545,40 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-17,text,true,237098,30,30,262
1437541683832,770,43 /gip3/javax.faces.resource/messages/messages.png.jsf,200,OK,Grupo de Hilos 1-23,bin,true,27521,30,30,134
1437541684492,126,42 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_eeeeee_1x100.png.jsf,200,OK,Grupo de Hilos 1-17,bin,true,359,30,30,126
1437541684607,133,44 /gip3/javax.faces.resource/images/ui-bg_glass_55_fbf8ee_1x400.png.jsf,200,OK,Grupo de Hilos 1-23,bin,true,388,30,30,133
1437541684744,71,45 /gip3/javax.faces.resource/images/ui-icons_004276_256x240.png.jsf,200,OK,Grupo de Hilos 1-23,bin,true,4638,30,30,68
1437541684431,401,31 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-34,bin,true,11115,29,29,260
1437541681065,3794,40 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-25,text,true,237098,29,29,25
1437541684620,562,43 /gip3/javax.faces.resource/messages/messages.png.jsf,200,OK,Grupo de Hilos 1-17,bin,true,27521,29,29,160
1437541685186,34,44 /gip3/javax.faces.resource/images/ui-bg_glass_55_fbf8ee_1x400.png.jsf,200,OK,Grupo de Hilos 1-17,bin,true,388,29,29,34
1437541685221,43,45 /gip3/javax.faces.resource/images/ui-icons_004276_256x240.png.jsf,200,OK,Grupo de Hilos 1-17,bin,true,4638,29,29,17
1437541681042,4228,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-21,text,true,108478,28,28,45
1437541684909,385,42 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_eeeeee_1x100.png.jsf,200,OK,Grupo de Hilos 1-25,bin,true,359,28,28,385
1437541684835,544,32 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-34,bin,true,307,28,28,544
1437541685282,168,28 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-21,text,true,1133,28,28,168
1437541685452,306,31 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-21,bin,true,11115,28,28,80
1437541685761,107,32 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-21,bin,true,307,28,28,107
1437541685296,616,43 /gip3/javax.faces.resource/messages/messages.png.jsf,200,OK,Grupo de Hilos 1-25,bin,true,27521,28,28,211
1437541672436,13502,35 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-6,bin,true,595541,28,28,182
1437541685919,82,44 /gip3/javax.faces.resource/images/ui-bg_glass_55_fbf8ee_1x400.png.jsf,200,OK,Grupo de Hilos 1-25,bin,true,388,28,28,82
1437541686003,59,45 /gip3/javax.faces.resource/images/ui-icons_004276_256x240.png.jsf,200,OK,Grupo de Hilos 1-25,bin,true,4638,28,28,57
1437541676003,10438,34 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-19,bin,true,626267,27,27,230
1437541685997,524,36 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-6,text,true,5659,27,27,88
1437541665391,21327,33 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-2,bin,true,521388,27,27,124
1437541677289,9687,34 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-29,bin,true,626267,27,27,58
1437541667377,20090,35 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-3,bin,true,595541,27,27,199
1437541687519,107,36 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-3,text,true,5659,27,27,42
1437541676421,11616,34 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-30,bin,true,626267,27,27,85
1437541686523,2008,38 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-6,text,true,108478,27,27,77
1437541684326,4221,40 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-15,text,true,237098,27,27,78
1437541688574,110,42 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_eeeeee_1x100.png.jsf,200,OK,Grupo de Hilos 1-15,bin,true,359,27,27,110
1437541679733,9517,29 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-24,text,true,313460,27,27,25
1437541679258,10167,34 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-27,bin,true,626267,27,27,52
1437541688812,781,43 /gip3/javax.faces.resource/messages/messages.png.jsf,200,OK,Grupo de Hilos 1-15,bin,true,27521,27,27,12
1437541689598,16,44 /gip3/javax.faces.resource/images/ui-bg_glass_55_fbf8ee_1x400.png.jsf,200,OK,Grupo de Hilos 1-15,bin,true,388,27,27,16
1437541669243,20389,34 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-26,bin,true,626267,27,27,99
1437541689616,73,45 /gip3/javax.faces.resource/images/ui-icons_004276_256x240.png.jsf,200,OK,Grupo de Hilos 1-15,bin,true,4638,27,27,24
1437541678138,11595,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-33,bin,true,595541,26,26,88
1437541679654,10083,35 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-12,bin,true,595541,26,26,27
1437541687628,2110,38 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-3,text,true,108478,26,26,47
1437541679400,10421,35 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-18,bin,true,595541,26,26,77
1437541688550,1314,39 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-6,text,true,58964,26,26,116
1437541689882,53,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-33,bin,true,307,26,26,53
1437541689881,80,36 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-12,text,true,5659,26,26,54
1437541689937,275,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-33,text,true,9648,26,26,20
1437541689915,358,36 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-18,text,true,5658,26,26,40
1437541689878,761,37 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-6,text,true,18709,26,26,89
1437541690215,428,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-33,text,true,18709,26,26,58
1437541690657,56,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-33,text,true,5039,26,26,32
1437541677857,13077,33 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-20,bin,true,521388,26,26,122
1437541689963,1013,38 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-12,text,true,108478,26,26,32
1437541666322,25431,34 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-10,bin,true,626267,26,26,104
1437541689821,1934,39 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-3,text,true,58964,26,26,43
1437541675957,15924,35 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-1,bin,true,595541,26,26,233
1437541690715,1190,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-33,text,true,58964,26,26,57
1437541691933,247,36 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-1,text,true,5660,26,26,177
1437541689280,3047,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-24,text,true,108478,26,26,37
1437541690993,1366,39 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-12,text,true,58964,26,26,81
1437541690276,2148,38 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-18,text,true,108478,26,26,73
1437541692343,315,28 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-24,text,true,1133,26,26,315
1437541692369,312,37 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-12,text,true,18709,26,26,76
1437541647670,45071,35 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-5,bin,true,595541,26,26,70
1437541692659,147,31 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-24,bin,true,11115,26,26,35
1437541692810,265,32 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-24,bin,true,307,26,26,265
1437541692440,659,39 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-18,text,true,58964,26,26,168
1437541692803,310,36 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-5,text,true,5660,26,26,25
1437541691798,1331,37 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-3,text,true,18709,26,26,45
1437541693109,292,37 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-18,text,true,18709,26,26,136
1437541680741,13086,33 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-32,bin,true,521388,26,26,21
1437541692182,1649,38 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-1,text,true,108478,26,26,41
1437541682883,11036,35 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-31,bin,true,595541,26,26,124
1437541682047,11896,35 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-8,bin,true,595541,26,26,20
1437541678859,15379,34 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-14,bin,true,626267,26,26,33
1437541693977,304,36 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-31,text,true,5658,26,26,34
1437541693115,1572,38 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-5,text,true,108478,26,26,47
1437541694002,771,36 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-8,text,true,5659,26,26,30
1437541683620,11342,20 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-28,bin,true,626267,26,26,59
1437541693853,1192,39 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-1,text,true,58964,26,26,36
1437541695055,225,37 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-1,text,true,18709,26,26,35
1437541695037,362,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-28,bin,true,11115,26,26,20
1437541694698,951,39 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-5,text,true,58964,26,26,51
1437541691916,3766,30 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-33,text,true,237098,26,26,90
1437541687134,8931,35 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-29,bin,true,595541,26,26,51
1437541695656,635,37 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-5,text,true,18709,26,26,43
1437541696347,60,36 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-29,text,true,5658,26,26,32
1437541686495,10235,35 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-19,bin,true,595541,26,26,105
1437541694775,2002,38 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-8,text,true,108478,26,26,18
1437541683980,12913,34 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-22,bin,true,626267,26,26,240
1437541685870,11216,33 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-21,bin,true,521388,26,26,42
1437541696782,309,36 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-19,text,true,5659,26,26,36
1437541690644,6774,41 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-6,text,true,313460,26,26,15
1437541692685,4969,41 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-12,text,true,313460,26,26,42
1437541694283,3728,38 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-31,text,true,108478,26,26,277
1437541693405,5010,41 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-18,text,true,313460,26,26,92
1437541696792,1707,39 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-8,text,true,58964,26,26,43
1437541698022,821,39 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-31,text,true,58964,26,26,43
1437541697098,1941,38 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-19,text,true,108478,26,26,18
1437541698510,530,37 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-8,text,true,18709,26,26,41
1437541698851,293,37 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-31,text,true,18709,26,26,101
1437541689483,9831,35 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-27,bin,true,595541,26,26,26
1437541699377,121,36 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-27,text,true,5658,26,26,59
1437541699053,1414,39 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-19,text,true,58964,26,26,57
1437541685380,15344,33 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-34,bin,true,521388,26,26,127
1437541696310,4437,41 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-5,text,true,313460,26,26,19
1437541700480,323,37 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-19,text,true,18709,26,26,213
1437541688091,13148,35 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-30,bin,true,595541,26,26,31
1437541699502,1769,38 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-27,text,true,108478,26,26,78
1437541696410,4861,38 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-29,text,true,108478,26,26,309
1437541697700,3618,40 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-12,text,true,237098,26,26,77
1437541690981,10345,34 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-20,bin,true,626267,26,26,61
1437541701369,253,36 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-30,text,true,5659,26,26,113
1437541701373,320,42 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_eeeeee_1x100.png.jsf,200,OK,Grupo de Hilos 1-12,bin,true,359,26,26,320
1437541695703,6316,29 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-33,text,true,313460,26,26,34
1437541701297,787,39 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-27,text,true,58964,26,26,44
1437541693132,9235,41 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-3,text,true,313460,26,26,93
1437541702090,423,37 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-27,text,true,18709,26,26,171
1437541701307,1289,39 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-29,text,true,58964,26,26,89
1437541695285,7311,41 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-1,text,true,313460,26,26,15
1437541701694,1091,43 /gip3/javax.faces.resource/messages/messages.png.jsf,200,OK,Grupo de Hilos 1-12,bin,true,27521,26,26,140
1437541702789,73,44 /gip3/javax.faces.resource/images/ui-bg_glass_55_fbf8ee_1x400.png.jsf,200,OK,Grupo de Hilos 1-12,bin,true,388,26,26,73
1437541702606,268,37 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-29,text,true,18709,26,26,41
1437541702863,129,45 /gip3/javax.faces.resource/images/ui-icons_004276_256x240.png.jsf,200,OK,Grupo de Hilos 1-12,bin,true,4638,26,26,65
1437541691848,11593,35 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-10,bin,true,595541,25,25,20
1437541703507,61,36 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-10,text,true,5659,25,25,42
1437541697453,6185,40 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-6,text,true,237098,25,25,278
1437541703661,58,42 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_eeeeee_1x100.png.jsf,200,OK,Grupo de Hilos 1-6,bin,true,359,25,25,58
1437541693076,10672,33 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-24,bin,true,521388,25,25,14
1437541698457,5317,40 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-18,text,true,237098,25,25,29
1437541703810,51,42 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_eeeeee_1x100.png.jsf,200,OK,Grupo de Hilos 1-18,bin,true,359,25,25,51
1437541702052,2034,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-33,text,true,108478,25,25,82
1437541699045,5098,41 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-8,text,true,313460,25,25,16
1437541704096,47,28 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-33,text,true,1133,25,25,47
1437541701624,2543,38 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-30,text,true,108478,25,25,88
1437541689693,14535,35 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-26,bin,true,595541,25,25,62
1437541704154,92,31 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-33,bin,true,11115,25,25,21
1437541704249,43,32 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-33,bin,true,307,25,25,43
1437541704333,147,36 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-26,text,true,5660,25,25,123
1437541699148,5345,41 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-31,text,true,313460,25,25,71
1437541703862,653,43 /gip3/javax.faces.resource/messages/messages.png.jsf,200,OK,Grupo de Hilos 1-18,bin,true,27521,25,25,30
1437541704521,16,44 /gip3/javax.faces.resource/images/ui-bg_glass_55_fbf8ee_1x400.png.jsf,200,OK,Grupo de Hilos 1-18,bin,true,388,25,25,16
1437541704539,77,45 /gip3/javax.faces.resource/images/ui-icons_004276_256x240.png.jsf,200,OK,Grupo de Hilos 1-18,bin,true,4638,25,25,28
1437541704191,438,39 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-30,text,true,58964,24,24,42
1437541700809,4068,41 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-19,text,true,313460,24,24,404
1437541703721,1329,43 /gip3/javax.faces.resource/messages/messages.png.jsf,200,OK,Grupo de Hilos 1-6,bin,true,27521,24,24,51
1437541704636,415,37 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-30,text,true,18709,24,24,39
1437541695403,9676,22 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-28,bin,true,595541,24,24,21
1437541681830,23289,41 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-9,text,true,313460,24,24,24
1437541694306,10844,35 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-14,bin,true,595541,24,24,27
1437541705137,29,21 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-28,bin,true,307,24,24,29
1437541705213,47,36 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-14,text,true,5659,24,24,21
1437541700806,4492,40 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-5,text,true,237098,24,24,65
1437541705056,255,44 /gip3/javax.faces.resource/images/ui-bg_glass_55_fbf8ee_1x400.png.jsf,200,OK,Grupo de Hilos 1-6,bin,true,388,24,24,255
1437541705331,128,42 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_eeeeee_1x100.png.jsf,200,OK,Grupo de Hilos 1-5,bin,true,359,24,24,128
1437541705313,150,45 /gip3/javax.faces.resource/images/ui-icons_004276_256x240.png.jsf,200,OK,Grupo de Hilos 1-6,bin,true,4638,24,24,26
1437541705167,370,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-28,text,true,9648,23,23,16
1437541703570,2050,38 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-10,text,true,108478,23,23,41
1437541705460,560,43 /gip3/javax.faces.resource/messages/messages.png.jsf,200,OK,Grupo de Hilos 1-5,bin,true,27521,23,23,60
1437541705539,510,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-28,text,true,18709,23,23,180
1437541706024,35,44 /gip3/javax.faces.resource/images/ui-bg_glass_55_fbf8ee_1x400.png.jsf,200,OK,Grupo de Hilos 1-5,bin,true,388,23,23,35
1437541706053,63,27 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-28,text,true,5039,23,23,61
1437541706060,77,45 /gip3/javax.faces.resource/images/ui-icons_004276_256x240.png.jsf,200,OK,Grupo de Hilos 1-5,bin,true,4638,23,23,77
1437541702648,3603,40 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-1,text,true,237098,22,22,24
1437541706274,160,42 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_eeeeee_1x100.png.jsf,200,OK,Grupo de Hilos 1-1,bin,true,359,22,22,160
1437541704482,2018,38 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-26,text,true,108478,22,22,28
1437541705631,1198,39 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-10,text,true,58964,22,22,87
1437541696949,9905,35 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-22,bin,true,595541,22,22,29
1437541706911,140,36 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-22,text,true,5660,22,22,136
1437541706119,984,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-28,text,true,58964,22,22,83
1437541705261,1892,38 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-14,text,true,108478,22,22,26
1437541706835,319,37 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-10,text,true,18709,22,22,124
1437541702517,4660,41 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-27,text,true,313460,22,22,27
1437541704521,2678,40 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-31,text,true,237098,22,22,29
1437541707223,185,42 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_eeeeee_1x100.png.jsf,200,OK,Grupo de Hilos 1-31,bin,true,359,22,22,185
1437541707409,348,43 /gip3/javax.faces.resource/messages/messages.png.jsf,200,OK,Grupo de Hilos 1-31,bin,true,27521,22,22,108
1437541707766,18,44 /gip3/javax.faces.resource/images/ui-bg_glass_55_fbf8ee_1x400.png.jsf,200,OK,Grupo de Hilos 1-31,bin,true,388,22,22,18
1437541707785,36,45 /gip3/javax.faces.resource/images/ui-icons_004276_256x240.png.jsf,200,OK,Grupo de Hilos 1-31,bin,true,4638,22,22,36
1437541706511,1363,39 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-26,text,true,58964,21,21,174
1437541697150,10764,34 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-21,bin,true,626267,21,21,45
1437541704195,3748,40 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-8,text,true,237098,21,21,38
1437541686768,21228,34 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-2,bin,true,626267,21,21,85
1437541702877,5122,41 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-29,text,true,313460,21,21,66
1437541708084,17,42 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_eeeeee_1x100.png.jsf,200,OK,Grupo de Hilos 1-8,bin,true,359,21,21,17
